id,paragraph_id,answer
8375,22949,Khan Bahadur Khan Rohilla
8376,57068,4 -- 3
8377,78127,rough ( long grass )
8378,39016,Michelle Flaherty in the American Pie
8379,48934,"Sangre de Cristo Range , in south - central Colorado , United States"
8380,64274,<No Answer>
8381,29959,2017
8382,20937,1858
8383,23477,<No Answer>
8384,28426,Black Panther was announced in October 2014
8385,59210,until the Second World War
8386,39080,185 mph ( 295 km / h )
8387,46864,1968
8388,57632,Bill Nighy
8389,10546,The handover ceremony in 1997
8390,52647,Ed Bruce
8391,44866,Jimmy Perry
8392,74847,22-Jun-16
8393,63009,Flash Gordon
8394,4901,the broader meaning includes all Western art music from the Medieval era to today
8395,69378,Ted Elliott and Terry Rossio
8396,59958,Ronald Reagan
8397,23241,Slim
8398,82060,<No Answer>
8399,20808,<No Answer>
8400,64129,an uplifting and reassuring quality to the melody and performance .
8401,46238,Paul McCartney
8402,65807,Greedo
8403,66377,Rio Grande do Sul has the highest minimum wage nationwide
8404,30095,French Empire reduced Vietnam to a French dependency for nearly a century
8405,77559,"St. Louis , Missouri"
8406,82553,Wilbert Harrison
8407,38139,home improvement store
8408,37766,<No Answer>
8409,31906,"50 Cent , Dr. Dre , and Mike Elizondo"
8410,29228,Three Dog Night
8411,34774,`` Niagara '
8412,27775,Robby Benson
8413,27797,Salman Khan
8414,31769,Lauren Fenmore
8415,30123,<No Answer>
8416,75044,March 1846
8417,58503,Frank Sinatra
8418,41313,<No Answer>
8419,42377,2009
8420,81283,<No Answer>
8421,49106,1963
8422,33421,Mabel Pines
8423,37280,Gideon v. Wainwright
8424,55286,until the coins were discontinued in 1967
8425,57077,1980
8426,20572,"Gold Coast , Queensland , Australia"
8427,35936,The settlers wrote and signed the Mayflower Compact
8428,32692,Marvel Studios
8429,42592,P
8430,81665,P
8431,30881,Olly Murs
8432,25173,the last one being Super Bowl XLIII in 2009
8433,60756,Priestly 's co-assistant
8434,59364,Rachel Nichols
8435,41743,tanks
8436,63532,<No Answer>
8437,46091,Robert P. McCulloch
8438,82278,2015
8439,13327,1936
8440,81354,Tanya Tucker
8441,59089,early French settlers
8442,45985,Clay Evans
8443,28394,Cai Lun
8444,63581,William Hamilton
8445,23445,1984
8446,44494,<No Answer>
8447,50939,Jessica Bowlin
8448,74982,<No Answer>
8449,43081,<No Answer>
8450,59322,the Mississippi River
8451,36993,Douglas J. Needles
8452,67002,a hunting accident orchestrated by Cersei
8453,50722,Eight
8454,45823,<No Answer>
8455,31992,Vince Carter
8456,77259,the earthquake that became known collectively as the Boxing Day tsunamis
8457,28619,"The muskox hunt was filmed just outside Hughenden , Alberta"
8458,9670,Persia invaded the states of mainland Greece
8459,69174,Benedict Biscop
8460,35651,independence from Great Britain
8461,70276,cattle bones
8462,14848,Saint George's Anglican Church in the 16th arrondissement
8463,73860,Zambezi River
8464,65576,Sidney Simien
8465,38505,<No Answer>
8466,79045,Flying Down to Rio
8467,23971,07-Feb-11
8468,71162,"Hill Street , in an unnamed large city"
8469,76829,monocotyledonous
8470,50161,Jeremiah
8471,25565,This will be the second time the Summer Games have been held in Tokyo
8472,58255,Leo Kanner
8473,24802,<No Answer>
8474,58777,highly fluid ( low viscosity )
8475,6787,Kangra district
8476,77350,Caucasus Mountains
8477,50836,<No Answer>
8478,36609,<No Answer>
8479,81720,Pelé
8480,52107,Koji Kondo
8481,48874,Dave Davies
8482,41978,<No Answer>
8483,8648,4.50%
8484,25924,<No Answer>
8485,62412,basset hound
8486,34708,16 national championships
8487,52020,"concert in Sturgis , South Dakota"
8488,59010,<No Answer>
8489,13319,"5,174"
8490,40378,6 years
8491,46646,Steve Scott
8492,52999,legislative oversight of the nation 's military
8493,40050,Kolkata
8494,51985,<No Answer>
8495,1009,Qutb
8496,69590,<No Answer>
8497,26254,<No Answer>
8498,26182,<No Answer>
8499,35217,<No Answer>
8500,9953,Winfield Scott
8501,27129,<No Answer>
8502,49876,a street in Liverpool
8503,79069,1991
8504,48584,<No Answer>
8505,75184,the longest overtime field goal in NFL history
8506,34631,P> The seven deadly sins
8507,59958,Ronald Reagan
8508,18797,Petubastis III
8509,1823,Truman Capote
8510,47423,Gaston Leroux
8511,80958,"Since March 1901 , it has been awarded annually"
8512,21248,<No Answer>
8513,39873,Ramesses II
8514,63959,rare disease
8515,64370,André the Giant
8516,39541,2007
8517,71166,Michael Jackson
8518,46824,Liberty Island in New York Harbor
8519,26435,The Romans named it after their god Jupiter
8520,30591,Smiley Lewis
8521,70259,British
8522,56287,twice
8523,68047,DJ Kool
8524,12939,George Wallace
8525,335,the 2004 Treaty establishing a Constitution for Europe never came into force
8526,45341,<No Answer>
8527,48121,Michael `` Mike '' Stivic ( Rob Reiner )
8528,21771,Ronald Reagan
8529,72887,<No Answer>
8530,43439,20-Jul-15
8531,26224,12-Dec-17
8532,33424,Darwinian evolutionary theory
8533,21229,the most points scored by one team
8534,61249,The Rams franchise has won three
8535,39821,China
8536,27537,beefsteak ( tenderized cube steak
8537,62905,<No Answer>
8538,56269,<No Answer>
8539,52362,<No Answer>
8540,35865,clay - colored robin
8541,63027,Neil Diamond
8542,65929,31-Jan-96
8543,36856,Vladimir Guerrero
8544,65741,<No Answer>
8545,75743,Dr. Meade
8546,59010,18 by 13 in ( 46 by 33 cm )
8547,69339,Joe Nichols
8548,26765,Otis Redding
8549,79517,Flick
8550,22857,Noam Kaniel
8551,51941,Alan Jackson
8552,61055,Takayoshi Tanimoto
8553,41798,Maurice Benard
8554,36584,27-Mar-17
8555,76652,1933
8556,23908,Amazon 's `` most - watched since the original series development program began
8557,10979,Millfield is the largest co-educational boarding school.
8558,37671,<No Answer>
8559,57631,Franklin D. Roosevelt in 1944
8560,38095,<No Answer>
8561,29666,Aristotle
8562,23856,<No Answer>
8563,31799,host cell membranes
8564,62946,<No Answer>
8565,45092,"it will be designed by their friend , partner or family member"
8566,66505,<No Answer>
8567,61078,"On March 11 , 1990 , Lithuania was the first to declare its independence"
8568,50140,<No Answer>
8569,58763,China
8570,66377,Rio Grande do Sul has the highest minimum wage nationwide
8571,75366,Rex Harrison and Julie Andrews
8572,59025,1939
8573,37643,<No Answer>
8574,29443,Eddie Dean
8575,68087,the first official appearance of Jodie Whittaker as the Thirteenth Doctor
8576,24253,<No Answer>
8577,30572,over one - third of its original territory
8578,61531,1970 Dodge Charger
8579,53695,P
8580,40523,the short loin
8581,34875,<No Answer>
8582,20052,"Patrick Henry School of Science and Arts, which was founded in 2010."
8583,66064,<No Answer>
8584,29589,House of Representatives
8585,81812,<No Answer>
8586,81957,<No Answer>
8587,51122,Maddie
8588,72984,<No Answer>
8589,20323,1979 -- 80 season
8590,26942,Tamil Nadu
8591,62149,<No Answer>
8592,22679,Brook Benton
8593,23222,54 ° C ( 129 ° F )
8594,67245,<No Answer>
8595,27439,2003
8596,32836,<No Answer>
8597,55891,16-Feb
8598,22761,Unilever
8599,50470,<No Answer>
8600,20583,"the latest member state being Croatia , which joined in July 2013"
8601,80558,<No Answer>
8602,47263,Albert Hammond and John Bettis
8603,21687,René Descartes
8604,27556,Rexford
8605,40673,"Walton , along with James Harden"
8606,15171,The Kingdom of Sicily became one of the wealthiest states in Europe.
8607,71670,11-Jul-17
8608,59996,L'Italiano
8609,32488,<No Answer>
8610,4102,Vulgar Latin
8611,80533,1699 to 1780
8612,21015,Pittacus Lore
8613,32704,Jessie J
8614,22095,1968
8615,56772,<No Answer>
8616,82473,2000
8617,66173,<No Answer>
8618,56465,<No Answer>
8619,39176,"British Columbia , Canada"
8620,20687,03-Oct-18
8621,75317,<No Answer>
8622,42176,Randy Brooks
8623,39397,Bowling for Soup
8624,63950,P
8625,25558,1965
8626,55601,18-May-18
8627,25328,"Athens , Greece"
8628,71691,Dr. B.R. Ambedkar
8629,2904,postwar
8630,46119,infected fleas from small animals
8631,25049,two centuries of peace between the United States and Britain
8632,69872,<No Answer>
8633,66582,Nick Fury
8634,48054,Grant Gustin
8635,36857,late 1600s
8636,39946,"Kings Island in Mason , Ohio"
8637,45710,<No Answer>
8638,2297,urine marking (which dogs do to establish territory through scent
8639,60308,<No Answer>
8640,48148,2014 Disney film Into the Woods
8641,82268,Mayuri Shiina
8642,22981,it was the most expensive World Cup
8643,48846,the Industrial Revolution in Britain
8644,62154,Wilhelm Wundt
8645,47727,Noel Harrison
8646,31915,Bairam Khan
8647,29959,2017
8648,64311,shape the spread of the shot to gain better range and accuracy
8649,70492,<No Answer>
8650,45277,Louis Armstrong
8651,33719,Maura Tierney
8652,80346,<No Answer>
8653,78136,Maple Leaf Gardens in Toronto
8654,23316,all Representatives have been directly elected
8655,35626,1998
8656,56719,her boyfriend
8657,23610,Kit
8658,70533,1982 film An Officer and a Gentleman
8659,16562,1942
8660,61561,Lady and the Tramp
8661,27286,<No Answer>
8662,5999,1054
8663,54362,P
8664,66617,Marine Life Park in Singapore
8665,78287,40
8666,48530,Dolly Parton
8667,39157,Anglo - Russian Entente
8668,71407,Curly Putman and Bucky Jones
8669,46339,<No Answer>
8670,25155,<No Answer>
8671,79274,connectome
8672,64667,<No Answer>
8673,66562,David Gilmour
8674,34911,isolationist
8675,30178,King George VI
8676,45825,<No Answer>
8677,42594,<No Answer>
8678,80991,Iowa City
8679,21909,"rules can be complex , sometimes requiring a hundred specific steps before becoming a law"
8680,67925,<No Answer>
8681,28573,<No Answer>
8682,28445,31-Dec-07
8683,70465,<No Answer>
8684,35602,Seattle SuperSonics in the 2007 NBA draft
8685,48866,Heinrich Hertz
8686,35386,Windows Media Player 12
8687,72801,English
8688,51071,<No Answer>
8689,3922,Lyndon Johnson
8690,48349,21-Jun-03
8691,58832,1980s
8692,12663,Gorbachev's drive to modernize Communism
8693,60563,<No Answer>
8694,67069,29-Mar-04
8695,52306,Giriraj Mani Pokharel
8696,50142,31-Oct-94
8697,16982,when it was ceded to the U.S.
8698,49458,<No Answer>
8699,61477,remoras
8700,12564,final authority rested with the imperial court
8701,25469,1966
8702,24096,Juliette `` Daisy '' Gordon Low
8703,70144,<No Answer>
8704,79305,<No Answer>
8705,48243,Hypertext Transfer Protocol ( HTTP )
8706,63191,Atanasoff -- Berry Computer
8707,43582,250 BCE
8708,25627,<No Answer>
8709,79011,initial public offering in 1919
8710,20677,outfielder
8711,35969,Jodie Whittaker
8712,77506,George Orwell 's novel Nineteen Eighty - Four
8713,32376,Christopher Meloni
8714,56405,Sea of Galilee and on to the Dead Sea
8715,57909,<No Answer>
8716,46902,the very first meeting of the Lok Sabha following general elections
8717,21038,44
8718,78456,Roddy McDowall
8719,79854,Don Pedro Colley
8720,68038,Christina Perri
8721,21457,David Frizzell
8722,9664,is the birthplace of democracy
8723,66930,<No Answer>
8724,79166,mountain country
8725,42565,P
8726,71820,Tom Hanks
8727,59864,Berners - Lee
8728,27521,Leonardo DiCaprio and Kate Winslet
8729,77207,<No Answer>
8730,34426,Charles Lindbergh
8731,59118,Lauren Weisberger
8732,2295,In the 1950s and 1960s
8733,38129,"100 mailboxes ( memory ) , numbered 0 to 99"
8734,45070,`` The Girl Is Mine
8735,5536,Kriol
8736,42075,<No Answer>
8737,56462,Jun-68
8738,49918,"found in tropical oceanic waters around the world , excluding the Atlantic Ocean ."
8739,59507,14 sovereign states .
8740,43989,Esmé Squalor
8741,33196,Heike Kamerlingh Onnes
8742,46572,P
8743,65670,Doris Day and James Stewart
8744,49945,Zelda II : The Adventure of Link
8745,74658,<No Answer>
8746,73724,<No Answer>
8747,78065,Pigs are farmed in many countries
8748,48856,<No Answer>
8749,54375,Genesis 37 : 1 - 11
8750,33385,NigeriaSat - 1
8751,29338,"Oakland , California"
8752,22745,Owen Wilson
8753,78685,judge
8754,24091,<No Answer>
8755,54187,<No Answer>
8756,34805,Hunter Tylo
8757,66562,David Gilmour
8758,24885,the common law of Australia arising from the decisions of judges
8759,49607,parallel
8760,62435,Finnerty
8761,59403,southern tip of Africa
8762,23176,Belgian - Australian singer - songwriter Gotye
8763,71488,1947
8764,47515,Tom Simmonite
8765,6671,1872
8766,34512,1963
8767,22160,East
8768,47388,taller and more closely spaced openings
8769,69748,Cory Rooney and Dan Shea
8770,57435,Lord Macaulay
8771,51027,1978
8772,49096,<No Answer>
8773,14348,Hinduism
8774,81083,<No Answer>
8775,28824,Kevin Durant
8776,30536,<No Answer>
8777,10493,Although the British Empire achieved its largest territorial extent immediately after World War I
8778,24536,seven
8779,58716,1985
8780,78756,<No Answer>
8781,49935,Hamilton
8782,49560,Rochester
8783,5718,Middle East consumed the Near East as far as the Red Sea
8784,77963,<No Answer>
8785,10500,Until the abolition of the slave trade in 1807
8786,50907,<No Answer>
8787,75577,Oxygenation
8788,46475,27-Oct-16
8789,68724,<No Answer>
8790,52238,Italian artists of the Renaissance
8791,31895,Yuvraj Singh
8792,67616,<No Answer>
8793,36317,Albert Hammond and John Bettis
8794,38521,Dusty Springfield
8795,34301,2005
8796,9664,"Western drama, including both tragedy and comedy"
8797,27941,<No Answer>
8798,32524,"Pittsburgh , Pennsylvania"
8799,37190,1939 to 1945
8800,32033,manhood
8801,66643,clockwise
8802,50034,Bradley Cooper
8803,43684,Brian May
8804,79217,1939 -- 1945
8805,57344,"Olympia , Greece"
8806,76783,Abanindranath Tagore
8807,27230,05-Oct-60
8808,37710,1 / 240
8809,23971,12-Jun
8810,22274,James A. Bland
8811,2934,Norway
8812,49009,<No Answer>
8813,495,North Africa
8814,24096,Juliette `` Daisy '' Gordon Low
8815,78447,Justice Antony Dominic
8816,76466,Parliament through the Electoral College
8817,44783,<No Answer>
8818,9520,Babe Ruth
8819,26603,season seven
8820,28667,<No Answer>
8821,5981,Christopher Columbus's first voyage to the Americas in 1492
8822,71690,four to seven decks
8823,54766,<No Answer>
8824,70905,Early Tertiary period tens of millions of years ago
8825,50183,<No Answer>
8826,56405,Israel
8827,71032,east to west
8828,23365,<No Answer>
8829,49619,the Crown
8830,67607,<No Answer>
8831,792,The Il-khanate government issued paper money in 1294
8832,62077,<No Answer>
8833,30740,Rajiv Gandhi
8834,41691,occipital lobe
8835,22101,` Match of the Century . '
8836,11749,Chinese characters constitute the oldest continuously used system of writing in the world
8837,22499,50
8838,26267,Atlanta Hawks
8839,38876,"In 1913 , the 16th Amendment was ratified , permanently legalizing an income tax"
8840,30684,the brain and surrounding structures
8841,83068,66%
8842,63984,when organisms are in a relaxed state
8843,56344,Jaguar Land Rover
8844,61613,Jamal
8845,21866,Auli'i Cravalho
8846,4979,The alphabet depends on what religion is usual for the respective Slavic ethnic groups
8847,73781,<No Answer>
8848,56639,Staten Island Mall
8849,26017,<No Answer>
8850,1660,1904
8851,26507,an architectural framework for delivering IP multimedia services
8852,60645,1984
8853,48017,Exodus
8854,39589,República de Costa Rica
8855,39669,"Woodstock , New York"
8856,43461,Thanos
8857,9101,Theban one after the Battle of Leuctra (371 BC)
8858,26752,Walter Kent
8859,30360,01-Sep-98
8860,24238,Wilbur
8861,43792,<No Answer>
8862,31026,pre-existing cells
8863,21984,protected from oxidation or other atmospheric contamination
8864,68712,the world population reached one billion for the first time in 1804
8865,53013,<No Answer>
8866,54026,<No Answer>
8867,81871,Parliament of India
8868,56171,Until 2008
8869,60966,<No Answer>
8870,75095,P
8871,76862,Damion Poitier
8872,60173,<No Answer>
8873,25641,<No Answer>
8874,29396,Badfinger
8875,34331,2018
8876,33365,<No Answer>
8877,4928,managing dissonance
8878,43131,Thomas Hopkins Gallaudet
8879,22453,Paige O'Hara
8880,22025,1964
8881,17151,Dr. B. R. Ambedkar
8882,82586,single - cell microorganism
