id,paragraph,answer
9130,60733,sir alexander chapman ferguson
9131,79921,"november 9, 2007"
9132,73036,<No Answer>
9133,78916,"rockefeller center, new york city"
9134,67002,eddard stark
9135,53587,1. 6 m ( 5. 2 ft )
9136,79735,britain and france declaring war on germany after it invaded poland in september 1939
9137,43746,a life sentence without the possibility of parole
9138,66169,dr. miguelito quixote loveless
9139,23424,"march 31, 2014"
9140,25150,"february 13, 2015"
9141,26254,<No Answer>
9142,37453,<No Answer>
9143,22445,jeremy johnson
9144,64367,"in or near the town of texarkana, texas"
9145,65369,blackpool pleasure beach
9146,77238,345
9147,10526,david lloyd george
9148,31049,<No Answer>
9149,21854,"december 15, 1791"
9150,31764,stephen a. douglas
9151,54840,serena williams
9152,78983,"england's bill of rights, the united states bill of rights and france's declaration of the rights of man"
9153,35338,1942
9154,70981,1917
9155,24747,1963
9156,71893,"mount washington hotel, situated in bretton woods, new hampshire"
9157,65980,1900
9158,59864,berners - lee
9159,25229,1978
9160,27958,"april 15, 2012"
9161,83068,cad $ 1. 2 trillion
9162,71944,<No Answer>
9163,20484,chuck berghofer
9164,30644,<No Answer>
9165,28371,shawn mendes
9166,58704,occidental studios stage 5a in north hollywood
9167,71320,greg vaughan
9168,29377,alyson court
9169,22576,"april 16, 1963"
9170,71550,peter cushing
9171,32050,ritual
9172,74864,1969
9173,27382,"july 22, 2011"
9174,34470,<No Answer>
9175,59681,parkinson's disease
9176,52937,` ` what you leave behind''
9177,49973,dawn o'day
9178,74385,david gallagher
9179,9703,president of the republic
9180,23424,"march 31, 2014"
9181,53504,santa monica
9182,52070,nishiyama onsen keiunkan
9183,22628,new mexico
9184,65576,sidney simien
9185,75554,tim allen
9186,71567,john f. kennedy
9187,29550,johnny depp
9188,23622,qin shi huang
9189,57657,sitting bull
9190,25965,70 ce
9191,61125,scott patrick sheldon
9192,82060,"january 20, 2008"
9193,48464,louisville
9194,35515,susan harling robinson
9195,4597,8. 11 million
9196,21643,<No Answer>
9197,58210,the twenty - first census of the united states in 1990
9198,29491,"133 long acre, london"
9199,65792,barry bonds
9200,45955,1966
9201,61396,over four hours
9202,40823,the duodenum
9203,57043,billy stewart
9204,77701,zakir khan
9205,70954,the last airbender
9206,29586,latvian spoken in latvia
9207,44759,reita faria
9208,18539,<No Answer>
9209,79505,joseph g. mccoy
9210,62412,<No Answer>
9211,21684,"september 19, 2017"
9212,42889,1978
9213,23330,bobby russell
9214,56460,mount robson
9215,64269,victorian era
9216,55615,hieroglyphs
9217,24674,metre
9218,68121,dennis haskins
9219,67822,sam snead
9220,45820,"november 18, 1883"
9221,33708,<No Answer>
9222,158,victoria department of education
9223,46487,novelle hamilton richards
9224,32624,the kendalls
9225,25922,<No Answer>
9226,25793,<No Answer>
9227,50966,staples center in los angeles
9228,29558,"shorthand, machine shorthand or voice writing equipment"
9229,23170,<No Answer>
9230,77976,flannel gas masks
9231,25714,<No Answer>
9232,21932,kevin peter hall
9233,64467,639
9234,71661,joseann alexie offerman
9235,31635,the 1880s
9236,75220,22
9237,70241,how i met your mother
9238,66985,southampton
9239,22628,new mexico
9240,60410,1976
9241,39632,"july 14, 2017"
9242,78214,brindle cairn terrier
9243,22365,<No Answer>
9244,24956,"charles de secondat, baron de montesquieu"
9245,30625,mike henry
9246,42416,"january 26, 2018"
9247,75952,1996
9248,66564,<No Answer>
9249,67196,<No Answer>
9250,66947,"annonay, ardeche, france"
9251,47955,1811
9252,31154,1964
9253,38762,walter ` ` clyde'' orange
9254,68338,"northeast ohio, united states"
9255,37733,"may 4, 1999"
9256,80814,<No Answer>
9257,32050,<No Answer>
9258,40941,dallin h. oaks
9259,40972,"april 13, 2018"
9260,20376,geoffrey chaucer
9261,39281,1607
9262,34432,san francisco
9263,76590,1938
9264,61842,sarah mcleod
9265,20847,"paseo de la reforma, colonia cuauhtemoc, mexico city"
9266,29116,<No Answer>
9267,62077,16
9268,26759,"february 19, 2010"
9269,70410,japan
9270,82211,<No Answer>
9271,32497,291
9272,25064,<No Answer>
9273,2685,<No Answer>
9274,21912,pacific ocean
9275,23165,along the little bighorn river in the crow indian reservation in southeastern montana territory
9276,21912,pacific ocean
9277,79626,10 december 1984
9278,43494,"crosby, stills & nash"
9279,48682,<No Answer>
9280,67805,near - future
9281,43478,venus
9282,40085,federer
9283,22689,2003
9284,41307,"march 16, 2018"
9285,41627,"april 15, 2018"
9286,28958,<No Answer>
9287,45386,mel gibson
9288,59044,santosh yadav
9289,42645,<No Answer>
9290,79453,lungs
9291,57625,lightwater valley [SEP] < p > the valley of the kings
9292,74505,the carpenters
9293,50270,<No Answer>
9294,59073,480 bc
9295,74772,"35, 000"
9296,75218,brock lesnar
9297,24663,fourth season
9298,38762,walter ` ` clyde'' orange
9299,60317,daniel radcliffe
9300,21703,tetris
9301,73344,<No Answer>
9302,33672,$ 7. 25 per hour
9303,58718,surface soil
9304,60336,michael gaughan
9305,62412,1972
9306,54943,dex
9307,58708,tokyo
9308,56849,ashish sharma
9309,32748,
9310,46779,the chief justice of a high court
9311,59847,hans christian andersen
9312,53611,49 to 70 square miles ( 130 to 180 km )
9313,5886,<No Answer>
9314,27605,1957
9315,57813,<No Answer>
9316,57911,ian mckellen
9317,25497,<No Answer>
9318,51313,"june 18, 2017"
9319,25292,<No Answer>
9320,61427,"september 8, 2015"
9321,62052,prince harry
9322,57459,"hunter high school in west valley city, utah"
9323,57491,rhode island
9324,37722,round rock
9325,55889,the malleus bone
9326,47306,<No Answer>
9327,25082,to hold the new bobbed hairstyles
9328,22913,the toronto woman's literary club''
9329,35402,46
9330,77208,travis tritt
9331,60173,2019
9332,2878,le corbusier
9333,32844,"doc's hard rock cafe, in moscow, pennsylvania"
9334,28958,<No Answer>
9335,25345,marty robbins
9336,55693,<No Answer>
9337,25936,new testament of the bible
9338,52962,just below the skin in a region called the hypodermis
9339,38762,walter ` ` clyde'' orange
9340,51863,<No Answer>
9341,81031,"may 25, 2010"
9342,43228,monkey
9343,23622,220 - - 206 bc
9344,57526,conway twitty
9345,35563,howard gardner
9346,69918,hipparchus
9347,74288,16
9348,38730,kimberly brubaker bradley
9349,38771,addison hehr
9350,35832,jaden jeremy shada
9351,67031,11 may 2014
9352,57335,rob reiner
9353,44454,ninth season
9354,20790,chris farlowe
9355,71245,"september 22, 1997"
9356,28640,brad dourif
9357,44528,the fast and the furious : tokyo drift
9358,35563,howard gardner
9359,61842,sarah mcleod
9360,64167,alison doody
9361,40821,<No Answer>
9362,59863,<No Answer>
9363,19200,<No Answer>
9364,30625,mike henry
9365,42708,the heavy
9366,40977,justin timberlake
9367,32692,"april 21, 2017"
9368,47205,"england's bill of rights, the united states bill of rights and france's declaration of the rights of man"
9369,60260,murray river
9370,30948,"august 28, 1993"
9371,27714,"february 3, 2019"
9372,65912,a kingdom of lions in africa
9373,77701,zakir khan
9374,40300,kristian - joy alfonso
9375,24304,a scene in the american stoner buddy crime comedy film friday
9376,66480,allan kayser
9377,57724,1959
9378,20874,27 july 1953
9379,21288,<No Answer>
9380,24954,the new york yankees
9381,47990,hampton court palace
9382,63417,bill lynch
9383,33777,<No Answer>
9384,60623,<No Answer>
9385,20278,justin timberlake
9386,47266,104. 8 %
9387,37650,"near the village of walnut grove, minnesota"
9388,60493,<No Answer>
9389,21186,"at the intersection of the secretory, lysosomal, and endocytic pathways"
9390,36281,<No Answer>
9391,55222,<No Answer>
9392,55688,the mississippi river
9393,44736,13
9394,29504,mariah carey
9395,41800,"falcon heights, minnesota"
9396,71985,john lennon
9397,48968,mickey and sylvia
9398,29598,judges
9399,55071,ringo starr
9400,46700,the united church in zambia
9401,29586,latvian spoken in latvia
9402,79213,justin paul tucker
9403,29491,"133 long acre, london"
9404,73032,elton john
9405,69381,cardiovascular centre
9406,20991,david murray cowie
9407,73312,candela ( cd )
9408,71782,<No Answer>
9409,52737,jennifer lee taylor
9410,38587,eros ( the god of love )
9411,63130,rule 195
9412,64376,aegon the conqueror
9413,24288,1960
9414,79792,1978
9415,41298,<No Answer>
9416,43346,billy bailey
9417,25714,<No Answer>
9418,43178,serge
9419,68225,tom amberry
9420,57876,1992 and 1993
9421,70578,panthalassa's oceanic basin and crust
9422,40640,caesar
9423,71207,<No Answer>
9424,34432,samuel brannan
9425,31680,<No Answer>
9426,74145,early 1980s
9427,60317,daniel radcliffe
9428,46153,the romantics
9429,31203,under ten years
9430,74320,chloe kohanski
9431,77610,software testing
9432,30625,mike henry
9433,43473,1843
9434,23963,the curious incident of the dog in the night - time
9435,3719,saint helena
9436,25132,"corbin, kentucky"
9437,69410,san francisco giants
9438,56866,drago
9439,61375,1801
9440,48505,20
9441,31011,dave kushner
9442,3733,joshua slocum
9443,81823,<No Answer>
9444,34088,1975
9445,33332,<No Answer>
9446,52203,susan magdalane boyle
9447,73681,bret mckenzie
9448,23829,<No Answer>
9449,13090,2007
9450,25234,<No Answer>
9451,69402,<No Answer>
9452,36560,<No Answer>
9453,39181,james young
9454,16873,a voltage at the gate
9455,75564,"lillehammer, norway"
9456,36621,<No Answer>
9457,60377,the los angeles
9458,32564,sirima ratwatte dias bandaranaike
9459,52488,"bridgetown, barbados"
9460,68338,"northeast ohio, united states"
9461,23715,sam houston
9462,1568,southern sichuan
9463,29971,payee
9464,29764,tokyo
9465,70080,158
9466,46269,germany
9467,71261,<No Answer>
9468,75780,<No Answer>
9469,24435,"the probability of the study rejecting the null hypothesis, given that it were true"
9470,17155,the nizams
9471,57168,<No Answer>
9472,65690,<No Answer>
9473,63702,shoulder
9474,26556,approximately a quarter of a million miles
9475,24371,simona halep
9476,41764,jason lee
9477,460,the cyclades packet switching network
9478,48071,the virginia company
9479,57936,rutherford b. hayes
9480,14306,ecclesiastical
9481,36992,the ancient hebrew prophet name ` ` jeremiah''
9482,35445,george washington
9483,37283,fred
9484,25192,ronnie milsap
9485,51291,peaches & herb
9486,78916,"rockefeller center, new york city"
9487,31154,
9488,48375,edward j. goodwin
9489,21832,the president of india
9490,24676,germany
9491,73377,australia
9492,60336,michael gaughan
9493,33648,
9494,68176,the old high german leonhard
9495,39756,steve
9496,34856,one nite alone
9497,51717,<No Answer>
9498,26641,<No Answer>
9499,82395,<No Answer>
9500,30667,jody watley
9501,39003,twelfth amendment
9502,52582,1957
9503,55786,2009
9504,40546,oxidative phosphorylation
9505,54331,as a protest against the policies of parliament relating to the celebration of christmas
9506,75549,1970
9507,11893,<No Answer>
9508,68214,hernan cortes
9509,35628,<No Answer>
9510,35019,a mix of powdered graphite and clay
9511,79531,conduct entrance examinations for higher educational institutions
9512,41044,"november 11, 2015"
9513,25457,the united states house of representatives
9514,45881,hurricane tomas
9515,35649,national insurance ( ni )
9516,72503,"september 25, 2015"
9517,21600,california department of motor vehicles ( dmv )
9518,47453,1967
9519,43807,parliament of great britain
9520,21570,97. 0 %
9521,78519,"anaheim, california"
9522,79723,schlitz beer
9523,56525,<No Answer>
9524,38932,executive branch
9525,27026,autoexec. bat
9526,31358,2017 - - 18
9527,40315,15 august 1972
9528,16818,a verse is directed towards
9529,41291,the simpson desert
9530,37935,trinidadian - german eurodance artist haddaway
9531,48735,friedman
9532,3848,<No Answer>
9533,63104,carole bayer sager
9534,41745,<No Answer>
9535,21177,1624
9536,26202,<No Answer>
9537,77669,stuart hamblen
9538,52567,the tang dynasty
9539,80536,the 2015 christmas special ` ` the husbands of river song''
9540,53926,the near future
9541,65662,december 24
9542,74066,cats director trevor nunn
9543,28446,29
9544,44036,six
9545,25155,"cameron indoor stadium in durham, north carolina"
9546,53611,49 to 70 square miles ( 130 to 180 km )
9547,77732,on the brush border of the small intestine
9548,40941,dallin h. oaks
9549,74855,"the philadelphia warriors based in philadelphia, pennsylvania, a founding member of the basketball association of america ( baa )"
9550,25712,"tulum, mexico"
9551,49233,the house of representatives
9552,22981,russia
9553,61255,"on the anterior wall of the vagina, around the lower end of the urethra"
9554,34842,mulberry street
9555,82594,governor roy barnes
9556,42439,<No Answer>
9557,36541,2010
9558,52627,sputnik 1
9559,80814,"hexagonal in shape, a form popularly known as ayikkotta or alikotta"
9560,51964,<No Answer>
9561,44873,<No Answer>
9562,36065,<No Answer>
9563,70536,between 1965 and 1968
9564,78153,1054
9565,49963,25 june 1950 - - 27 july 1953
9566,51148,12
9567,71175,"september 26, 2010"
9568,63702,shoulder
9569,66717,flathead lake
9570,35390,alaskan pollock
9571,11550,<No Answer>
9572,39241,2006
9573,36992,<No Answer>
9574,43857,"hard rock stadium in miami gardens, florida"
9575,31384,1921
9576,64782,christopher allen lloyd
9577,50264,memorial day or decoration day
9578,41745,the german empire
9579,66717,
9580,48481,pirates of the caribbean : on stranger tides
9581,50541,daphne vasquez
9582,77732,on the brush border of the small intestine
9583,28321,mary william ethelbert appleton ` ` billie'' burke
9584,57246,<No Answer>
9585,70197,2013
9586,26933,mitch rossell
9587,35410,john lennon
9588,21954,<No Answer>
9589,23158,lloyd - george
9590,71230,"january 28, 2018"
9591,61437,<No Answer>
9592,46368,<No Answer>
9593,68079,brantley gilbert
9594,23177,tyra banks
9595,55635,katy perry
9596,56849,ashish sharma
9597,83063,<No Answer>
9598,24007,<No Answer>
9599,41207,<No Answer>
9600,22922,eddard stark
9601,64021,august 2017
9602,24164,18
9603,20411,"raymond james stadium in tampa, florida"
9604,55612,nicolaus copernicus
9605,32432,"march 19, 2018"
9606,28963,"january 23, 2018"
9607,81058,colorado's 2nd congressional district
9608,63247,theon
9609,39666,charlie puth
9610,57726,the great depression
9611,43178,serge
9612,50914,<No Answer>
9613,36811,13
9614,74288,<No Answer>
9615,42645,<No Answer>
9616,75221,millions of years old
9617,35270,10th - century
9618,38231,less than 1000 g ( 2 pounds 3 ounces )
9619,47146,christianity
9620,29377,alyson court
9621,73032,elton john
9622,38557,the cavaliers
9623,54173,fang lu - hao
9624,76503,voltaire
9625,68641,the empire of japan
9626,65576,sidney simien
9627,50561,indira gandhi
9628,34007,<No Answer>
