id,paragraph_id,answer,score
9103,23137,Bukola Saraki,0.991195023059845
9104,21664,Saint Bernard of Clairvaux,0.9989790916442871
9105,25365,John McCain .,0.7417770624160767
9106,28343,P,0.24998962879180908
9107,65792,756th,0.871180534362793
9108,42059,P,0.24999749660491943
9109,52924,Joshua,0.6621605753898621
9110,82556,"January 4 , 1896",0.2654438018798828
9111,48339,P,0.24998259544372559
9112,33463,P,0.2499920129776001
9113,80313,P,0.24999654293060303
9114,29757,Aravind Adiga,0.9766685366630554
9115,25697,Parkland,0.9639707803726196
9116,81013,Simon Peter,0.9994994401931763
9117,49051,P,0.24999618530273438
9118,74635,4 May 2018 ( 2018 - 05 - 04 ),0.8258155584335327
9119,79217,World War I ( 1914 -- 1918 ),0.9846622347831726
9120,12784,"does not indicate which branch of the tree is the ""root""",0.7740511298179626
9121,24904,Metaphysics,0.9988553524017334
9122,8624,Puget Sound (an inlet of the Pacific Ocean) and Lake Washington,0.9937511682510376
9123,74144,Take My Life and Let it Be,0.5396783947944641
9124,67042,P,0.24941833317279816
9125,21664,the descent to hell is easy,0.8757880926132202
9126,52889,P,0.250022292137146
9127,52107,P,0.24988284707069397
9128,45635,P,0.24992072582244873
9129,72725,P,0.24998915195465088
9130,47710,Deangelo Vickers,0.9826759696006775
9131,22958,P,0.24999558925628662
9132,78840,P,0.24999547004699707
9133,26774,P,0.24987724423408508
9134,30217,Karna,0.9792242050170898
9135,21804,the Great Barrier Reef in Australia,0.8782753348350525
9136,20033,ordnance for the war was produced,0.9765486121177673
9137,40004,P,0.24999260902404785
9138,83020,Secret Service agent James T. West,0.6439148187637329
9139,29239,1 May 2008,0.9054322838783264
9140,25150,P,0.24999666213989258
9141,40959,P,0.24998211860656738
9142,37453,1873,0.9989758133888245
9143,32457,P,0.24994230270385742
9144,22907,P,0.2499009668827057
9145,81525,P,0.24998986721038818
9146,57256,P,0.2499830722808838
9147,74175,P,0.24999463558197021
9148,2205,Gregg Gelfand,0.9997520446777344
9149,21854,P,0.24934305250644684
9150,3129,Devonport High School for Girls,0.9847285747528076
9151,29787,P,0.24999785423278809
9152,82667,Consolidated Laws of New York,0.4490014910697937
9153,33099,1942,0.9914326667785645
9154,52118,1940,0.9427123665809631
9155,51398,When travelling,0.28223034739494324
9156,71893,"Mount Washington Hotel , situated in Bretton Woods , New Hampshire , United States",0.8418325781822205
9157,24901,1900,0.9999270439147949
9158,44543,Tim Berners - Lee,0.9999589920043945
9159,25229,1978,0.9984905123710632
9160,46686,1996,0.9280454516410828
9161,43100,47 %,0.4047013223171234
9162,22627,P,0.2482399195432663
9163,68893,tenor to complement baritone,0.904944121837616
9164,30644,Britain and France declared war on Germany two days later,0.39755979180336
9165,55765,Selena,0.7331127524375916
9166,55400,Scenes were also shot using the real interior,0.9979621767997742
9167,42405,Eric Brady,0.7609442472457886
9168,77886,P,0.24999487400054932
9169,50561,P,0.24999511241912842
9170,28579,P,0.2499864101409912
9171,1242,vocal runs,0.4943491518497467
9172,78135,New Year 's Eve in 1999 -- 2000,0.6832886338233948
9173,57902,2014,0.9991539120674133
9174,33417,Aristarchus of Samos,0.9999599456787109
9175,43413,epilepsy in children and adults,0.8516106605529785
9176,56673,P,0.2499706745147705
9177,49973,Dawn O'Day,0.9999771118164062
9178,58996,John Gilchrist,0.9999942779541016
9179,48881,governor general,0.4681866466999054
9180,72337,"January 19 , 2012",0.9993911981582642
9181,66985,Jack Dawson,0.9527504444122314
9182,59021,Sierra de Órganos National Park,0.7764018177986145
9183,62288,P,0.2499840259552002
9184,25345,Marty Robbins,0.9998025894165039
9185,75554,Tim Allen,0.5758527517318726
9186,40490,Zakir Husain,0.7066428065299988
9187,61125,P,0.24998962879180908
9188,23427,P,0.24995207786560059
9189,8007,Prince Frederick Charles,0.7518635988235474
9190,23325,586 BCE,0.9999761581420898
9191,20677,Babe Ruth,0.8869590163230896
9192,2152,June 2002,0.9879896640777588
9193,42393,east south - central region of the United States,0.8317418098449707
9194,63696,P,0.2499605417251587
9195,33251,just over a million,0.9089332818984985
9196,30848,first film in the Marvel Cinematic Universe was Iron Man ( 2008 ),0.8266870379447937
9197,57890,P,0.2500014305114746
9198,82436,Pride Rock,0.8368880152702332
9199,36517,Aaron Judge,0.9442813992500305
9200,38011,"On May 26 , 1958",0.702640175819397
9201,75388,P,0.24998807907104492
9202,42006,P,0.24998784065246582
9203,53212,Donald `` Buck Dharma '' Roeser,0.9982653260231018
9204,20951,Jerry Seinfeld,0.4739687740802765
9205,45007,P,0.24996960163116455
9206,40004,P,0.24998891353607178
9207,79588,Taylor Schilling,0.5057334303855896
9208,35667,P,0.24998652935028076
9209,79505,Joseph G. McCoy,0.9943931102752686
9210,64025,Norman Bridwell,0.9955220818519592
9211,70380,"November 12 , 2013",0.9996729493141174
9212,66734,1798 to 1805,0.9927153587341309
9213,40861,Bobby Russell,0.9999818801879883
9214,49404,P,0.24999165534973145
9215,79721,P,0.24999892711639404
9216,42083,P,0.24999070167541504
9217,24674,metre,0.999721109867096
9218,28133,P,0.2498912513256073
9219,53795,P,0.24999606609344482
9220,79797,P,0.24997520446777344
9221,83084,P,0.24998986721038818
9222,70473,P,0.24999380111694336
9223,72267,Thomas Shacklady,0.9004640579223633
9224,24912,Marvin Gaye,0.7852069735527039
9225,7482,74,0.9572207927703857
9226,62510,Hotzaat shem ra,0.6303749084472656
9227,25544,Nationals Park,0.9998331069946289
9228,75989,machine shorthand or voice writing equipment,0.8455256223678589
9229,22465,refined cobalt,0.46840161085128784
9230,77976,flannel gas masks,0.8919495344161987
9231,23235,1903,0.8174213767051697
9232,62946,P,0.24998009204864502
9233,67930,"United States , with 48 stores",0.5348830223083496
9234,78916,Steve Higgins,0.9994518160820007
9235,62110,2004,0.9965717196464539
9236,39567,68,0.29857924580574036
9237,33946,"`` Last Forever '' , the series finale",0.6513142585754395
9238,58935,P,0.2499866485595703
9239,15974,"its ""natural"" function of everyday life",0.31325340270996094
9240,52404,22 August 1985,0.4255964756011963
9241,42244,P,0.24998927116394043
9242,27006,Mao Inoue,0.6926916241645813
9243,66964,P,0.24999332427978516
9244,13706,Mahavira,0.5563246607780457
9245,21787,Rachael MacFarlane,0.9709734916687012
9246,75166,Dragon Ball GT,0.7835263013839722
9247,52532,P,0.24999308586120605
9248,28122,P,0.24996495246887207
9249,67196,former Survivor contestant Rob Cesternino,0.6794607043266296
9250,68764,China,0.9825529456138611
9251,26930,"June 13 , 1798",0.9998598098754883
9252,69716,P,0.24986068904399872
9253,37629,Ralph Tresvant,0.9871361255645752
9254,54311,P,0.24999558925628662
9255,23048,P,0.24788150191307068
9256,47534,an attack on the fort 's nearby livestock grew to a heavy encounter,0.5595419406890869
9257,62867,P,0.2499905824661255
9258,40941,Dallin H. Oaks,0.9982220530509949
9259,44646,P,0.24985270202159882
9260,67805,Geoffrey Chaucer,0.6521146893501282
9261,81459,P,0.2499542236328125
9262,38398,1984 Los Angeles and last in 2000 Sydney .,0.3613418638706207
9263,56792,1812,0.9954489469528198
9264,73681,Bret McKenzie,0.29187697172164917
9265,62261,New York City,0.999974250793457
9266,82501,"Sunday , February 11",0.9520326256752014
9267,52405,15th,0.9951604604721069
9268,62807,P,0.24998962879180908
9269,69955,"white field , with a red Latin cross inside a blue canton .",0.4872905910015106
9270,47122,Chicago White Sox,0.40438053011894226
9271,33115,14,0.9990229606628418
9272,6671,England are one of the two oldest national teams in football,0.37588798999786377
9273,58657,P,0.24998092651367188
9274,26208,P,0.24992632865905762
9275,55563,along the Little Bighorn River in the Crow Indian Reservation,0.8418408036231995
9276,11811,Many of Bermuda's hotels are located along the south shore of the island,0.9774952530860901
9277,20584,August 1991,0.9428744912147522
9278,30003,"Kirby Morris , a security guard",0.6426120400428772
9279,46941,P,0.24999713897705078
9280,58160,Kolkata Knight Riders in 2018,0.8935430645942688
9281,56268,Serena,0.8614657521247864
9282,29052,Rafael Nadal,0.9318196177482605
9283,39242,P,0.24998736381530762
9284,41206,P,0.24984006583690643
9285,40446,2012,0.8413302898406982
9286,23048,Beyoncé and Bruno Mars,0.25747203826904297
9287,34474,Emil Minty,0.9864230155944824
9288,80012,P,0.24998712539672852
9289,22005,Louise Glover,0.9969761967658997
9290,79453,most of the body,0.9099574089050293
9291,59085,P,0.24999499320983887
9292,73578,Ananda Samarakoon,0.7619837522506714
9293,53312,P,0.24999821186065674
9294,31615,"June 9 , 1863",0.9997377395629883
9295,78050,the exact number of shipwrecks in the Lakes is unknown,0.7095413208007812
9296,27274,Kumar Sangakkara of Sri Lanka,0.6356583833694458
9297,30375,2015,0.7707761526107788
9298,50590,P,0.2499711513519287
9299,21317,Harry Nilsson,0.6855221390724182
9300,52539,Wii Sports,0.9877738952636719
9301,68693,P,0.24996984004974365
9302,73437,P,0.24999070167541504
9303,31109,lava flow bedrock,0.9180353879928589
9304,33174,Caesars Entertainment Corporation,0.9987866878509521
9305,64838,P,0.24995243549346924
9306,51487,Jesse St. James,0.9947181940078735
9307,22996,"Beijing , China",0.73386150598526
9308,15755,Dick Clark,0.8945009112358093
9309,78031,P,0.2499943971633911
9310,80106,Secretary of State Rex Tillerson,0.9887573719024658
9311,38343,P,0.24999535083770752
9312,33056,Northern Europe,0.687792181968689
9313,64599,P,0.2499856948852539
9314,30250,Written in stages between 1937 and 1949,0.9715588688850403
9315,49079,P,0.2499549388885498
9316,52093,Ted Neeley,0.9108043313026428
9317,38935,P,0.2499939203262329
9318,51313,"June 18 , 2017",0.9925051927566528
9319,34579,6 GB,0.7975721955299377
9320,51476,1990,0.5703759789466858
9321,49587,"Penny , Amy , and Bernadette",0.7407607436180115
9322,28619,Okanagan - Similkameen,0.9937046766281128
9323,53664,P,0.24995899200439453
9324,29733,Seaside Heights,0.9930728077888489
9325,26855,Eustachian tubes,0.9997997283935547
9326,75388,P,0.24994003772735596
9327,36560,Separating these hair cells are supporting cells,0.9516661167144775
9328,53429,P,0.2499852180480957
9329,31467,part of a third copy of chromosome 18,0.5481884479522705
9330,59154,Richland Giants,0.9907282590866089
9331,64265,debuted in 1965 and ran until 1968,0.4394238293170929
9332,59132,Saint Ambrose,0.7653953433036804
9333,3625,corruptions of old slogans or phrases,0.7217829823493958
9334,81436,AFC / AFL has won 25,0.8461275100708008
9335,65576,Sidney Simien,0.9989010095596313
9336,37838,2500 swine weighing more than 55 lbs,0.3136913776397705
9337,59758,Where do we go now ?,0.41404837369918823
9338,25014,fats are mainly digested in the small intestine,0.9873510599136353
9339,31011,Curtis Stigers,0.9999418258666992
9340,21333,states ' rights,0.6144378185272217
9341,32117,P,0.24998986721038818
9342,43228,monkey,0.9988762736320496
9343,24735,built in 1961,0.3014707863330841
9344,52190,Joe Cocker,0.9059625864028931
9345,17224,MI6,0.2730320394039154
9346,48491,P,0.2499903440475464
9347,22490,P,0.2499910593032837
9348,29058,Helen Keller,0.9461919665336609
9349,64265,Bob Stewart,0.9995651841163635
9350,63654,Huckleberry `` Huck '' Finn,0.994280993938446
9351,44869,1959 -- 60,0.828578531742096
9352,82315,Dick Billingsley,0.9999713897705078
9353,25335,2012,0.9995523691177368
9354,64102,G.C. Cameron,0.9735890030860901
9355,17699,The Japanese finally broke off the operation on 3 July,0.9736918210983276
9356,82806,P,0.2499326467514038
9357,32665,Fast & Furious 6 .,0.7930986285209656
9358,35563,Howard Gardner,0.9761543273925781
9359,73681,Bret McKenzie,0.9135499000549316
9360,81186,P,0.24999523162841797
9361,40821,P,0.24999237060546875
9362,64496,P,0.24999558925628662
9363,19200,Organisation for Economic Co-operation and Development,0.9921731948852539
9364,56813,Cyrus,0.9995142221450806
9365,21389,The Contours,0.5716189742088318
9366,80357,P,0.24995946884155273
9367,80193,"July 29 , 2014",0.998106837272644
9368,46447,"September 18 , 2017",0.9983896017074585
9369,2474,Congo River,0.4881605803966522
9370,25988,"December 2 , 1994",0.9994508028030396
9371,39400,"February 3 , 2019",0.3788561522960663
9372,65912,a kingdom of lions in Africa,0.8228362798690796
9373,50184,P,0.24999594688415527
9374,40300,Hope Williams Brady,0.27316194772720337
9375,35003,the American stoner buddy crime comedy film Friday,0.6272910237312317
9376,68697,P,0.24995923042297363
9377,26630,P,0.24999773502349854
9378,45785,25 June 1950 -- 27 July 1953,0.770790696144104
9379,66400,P,0.24998223781585693
9380,7899,Valencia sided with Charles of Austria,0.9579508900642395
9381,71070,P,0.24998509883880615
9382,25105,Steve Rushton,0.9983186721801758
9383,68331,P,0.2499929666519165
9384,55415,Alan and Marilyn Bergman,0.8829454183578491
9385,23048,Coldplay,0.8751449584960938
9386,35567,Gross domestic,0.9411228895187378
9387,68443,Minnesota,0.6554578542709351
9388,72161,P,0.24999618530273438
9389,81238,hydrolysis,0.605060338973999
9390,33477,Oscar Robertson,0.9999322891235352
9391,58309,Bharat Petroleum Corporation,0.4662613272666931
9392,55688,Mississippi River,0.9903716444969177
9393,42729,six,0.28371381759643555
9394,44574,Mariah Carey,0.44571653008461
9395,53487,Saint Paul bus barn site,0.7016093134880066
9396,41206,Bart Millard,0.9995290040969849
9397,39881,Frances Langford,0.7248517870903015
9398,2132,All three original judges stayed on the judging panel for eight seasons.,0.5568714737892151
9399,70906,P,0.24959655106067657
9400,14848,the American Church in Paris,0.9895715117454529
9401,34835,P,0.2500108480453491
9402,68620,P,0.25000429153442383
9403,76583,P,0.24999475479125977
9404,55514,Barbra Streisand,0.697657585144043
9405,79910,axons typically extend throughout the body in bundles called nerves,0.7573667168617249
9406,31083,P,0.24999547004699707
9407,22425,"decibel ,",0.3072303533554077
9408,38106,National Stock Exchange of India Limited,0.7191178202629089
9409,28050,P,0.24999594688415527
9410,34835,P,0.2500150203704834
9411,63130,Rule 195 of The Highway Code ),0.586730420589447
9412,41046,"Prince William , Duke of Cambridge",0.9377504587173462
9413,57087,1960,0.8771064877510071
9414,29812,P,0.2499711513519287
9415,28079,Roanoke Colony,0.8702189922332764
9416,48294,P,0.24999487400054932
9417,55273,P,0.2499617338180542
9418,39480,P,0.24996817111968994
9419,26402,P,0.24998342990875244
9420,62212,P,0.24999332427978516
9421,21398,Gaeta,0.40884730219841003
9422,24965,Caesar,0.9788283705711365
9423,72571,P,0.24999260902404785
9424,6956,Franklin Roosevelt,0.9997410774230957
9425,70673,five,0.9017359018325806
9426,55557,the first week of March,0.3717626929283142
9427,60317,Daniel Radcliffe,0.9965617060661316
9428,74156,Joe DiMaggio,0.8848742246627808
9429,47139,P,0.24999868869781494
9430,77654,The Real Thing,0.9850368499755859
9431,63146,inside the organization,0.9454559683799744
9432,30932,Justin Timberlake,0.9999208450317383
9433,21010,Construction really began after World War I and was completed by 1931,0.5010216236114502
9434,25113,P,0.2499774694442749
9435,206,they were accepted and allowed to worship freely.,0.7827343344688416
9436,27537,P,0.24998581409454346
9437,69410,San Francisco Giants,0.9924214482307434
9438,58635,Mayweather,0.9964999556541443
9439,56796,P,0.24999475479125977
9440,78114,13 years,0.9777348637580872
9441,63417,Bill Lynch,0.9985233545303345
