id,paragraph_id,answer
8999,44233,2018
9000,66275,<No Answer>
9001,51960,Iain Armitage
9002,47224,erosion by glaciers
9003,21512,"August 28 , 1963"
9004,65134,un-armoured musketeers
9005,45656,"In the 1998 -- 99 season , the club was relegated ."
9006,38607,Elvis Presley
9007,71036,Wayne Brady
9008,39525,<No Answer>
9009,61975,a fixed fee charged to each Chinese person entering Canada .
9010,65328,<No Answer>
9011,32346,Normandy
9012,26084,geologist Bert Kibbler
9013,49174,<No Answer>
9014,23814,the host device issues commands to the NIC to use an arbitrary address
9015,48479,Jeremy Bulloch
9016,48469,Shane Haboucha
9017,75065,<No Answer>
9018,27002,1957
9019,2346,Jin Jing
9020,28487,Regina Spektor
9021,54748,<No Answer>
9022,61141,<No Answer>
9023,22987,<No Answer>
9024,76614,Tom Hanks
9025,58699,<No Answer>
9026,69218,<No Answer>
9027,46348,<No Answer>
9028,32424,Trooper
9029,47284,Sonny Curtis
9030,21773,Linda Ronstadt
9031,21088,<No Answer>
9032,57719,"Walnut Grove , Minnesota"
9033,41555,"Hiram Rhodes Revels was seated as the first black member of the Senate ,"
9034,18587,albatross
9035,7477,Hans Gamper
9036,30315,white
9037,71265,<No Answer>
9038,33607,Eric Clapton
9039,51582,Alex Pettyfer
9040,75042,January 2007
9041,39596,Alex Hales
9042,71350,<No Answer>
9043,47466,<No Answer>
9044,64947,<No Answer>
9045,79721,<No Answer>
9046,77815,<No Answer>
9047,25263,<No Answer>
9048,34925,22 July
9049,43856,Greatest Hits album in 1971
9050,80419,1885
9051,42431,Halophiles
9052,25146,Holt Richter
9053,29298,in the marshes just south of Freeport
9054,71036,Wayne Brady
9055,62317,"Washington , D.C."
9056,46966,"July 27 , 2018"
9057,39476,Brad Rutter
9058,19372,James Buchanan
9059,34805,Hunter Tylo
9060,60374,<No Answer>
9061,26959,<No Answer>
9062,23488,<No Answer>
9063,76666,<No Answer>
9064,29083,after his victory
9065,18119,they would perform labour service for the Queen Mother
9066,57020,<No Answer>
9067,24917,`` iLove You ''
9068,42569,2004
9069,1820,1963
9070,34324,<No Answer>
9071,50435,28 July 1914 to 11 November 1918
9072,54975,16th century
9073,32169,<No Answer>
9074,21635,P
9075,34803,King James VI of Scotland
9076,25098,<No Answer>
9077,35026,<No Answer>
9078,49889,tellurium
9079,35255,<No Answer>
9080,59725,<No Answer>
9081,37282,<No Answer>
9082,46214,Australia
9083,57983,<No Answer>
9084,8035,cortex
9085,50830,<No Answer>
9086,11048,double-entry bookkeeping
9087,47638,after the pollen grain has landed on the stigma
9088,46631,Hoyt Axton
9089,27916,The largest religion in Europe is Christianity .
9090,25325,Sushmita Sen
9091,23618,<No Answer>
9092,83168,Sultan Mehmed II
9093,24656,1945
9094,22248,Rory McIlroy
9095,32073,<No Answer>
9096,77376,1526 H Street in Sacramento
9097,53180,P
9098,48224,inserted into a woman 's uterus
9099,63675,Maddie Poppe
9100,22680,1983
9101,20721,Edwin McCain
9102,75937,Strother Martin
9103,21487,Corrections Officer Sam Healy
9104,80711,"installed in 1903 , a decade and a half after Lazarus 's death"
9105,65087,<No Answer>
9106,24439,180
9107,49354,"the original , which first aired on CBS from 1978 to 1991"
9108,33166,1970
9109,25640,1817
9110,74042,"The Royals are known to unearth obscure , high potential talent"
9111,61421,the British
9112,65168,with the patriation of the Constitution of Canada in 1982
9113,45711,Elvis
9114,34910,June 1917
9115,29787,<No Answer>
9116,24487,to raise additional capital
9117,56125,<No Answer>
9118,38176,13 September 1959
9119,42536,P
9120,44897,Dr. B.R. Ambedkar
9121,51922,Saint Nicholas is the patron saint of the Russian navy
9122,2134,Shania Twain in season eight
9123,67618,<No Answer>
9124,2803,metal halide
9125,59384,<No Answer>
9126,14889,Apollo
9127,45722,4 -- 2
9128,52542,1902
9129,4130,electricitat
9130,25834,Eddie McGee
9131,20737,Lee Hazlewood
9132,81679,<No Answer>
9133,51604,six billion in 1999
9134,75747,"Senate chamber United States Capitol Washington , D.C. , United States"
9135,44112,<No Answer>
9136,23176,Gotye
9137,13573,fall of 2014
9138,28338,<No Answer>
9139,79750,Lorraine Finster
9140,26110,"Venezuela , Colombia , Ecuador , Peru , Bolivia , Chile , and Argentina"
9141,4085,Verdaguer
9142,20555,Maccoby and Martin
9143,42706,ray - finned fishes
9144,29436,Off Ramp Café
9145,18701,horses
9146,48570,<No Answer>
9147,25633,1982 in the by - election to North Paravur Assembly Constituency in Kerala
9148,23715,William Houstoun
9149,25443,Rufus Humphrey
9150,32507,Russian SFSR was not invited to attend
9151,25105,John Adair and Steve Hampton
9152,31065,<No Answer>
9153,11108,The Cluniac and Cistercian Orders
9154,71558,sixth
9155,35597,<No Answer>
9156,34173,<No Answer>
9157,32215,<No Answer>
9158,78995,Paul Potts
9159,35099,All American
9160,73265,Titanic Canyon off the coast of Newfoundland
9161,27447,20 long years
9162,64000,<No Answer>
9163,60774,<No Answer>
9164,82903,<No Answer>
9165,71212,1948
9166,5536,Kriol
9167,49222,509 BC
9168,20730,Huevos Rancheros
9169,64574,<No Answer>
9170,60954,South America and Latin America
9171,24919,<No Answer>
9172,56159,<No Answer>
9173,39429,"July 6 , 2018"
9174,60720,Step Up 2 : The Streets
9175,72374,<No Answer>
9176,75949,<No Answer>
9177,64390,the story takes place in the 1950s
9178,7227,spring equinox
9179,26737,12 editions
9180,46595,Originating among German Lutherans
9181,83172,US Airways Flight 1549
9182,81292,the Beastie Boys
9183,56813,<No Answer>
9184,66629,<No Answer>
9185,62280,promoting the ratification of the United States Constitution
9186,42800,Southern Baptist
9187,45818,primarily focusing on a gay couple in Manhattan
9188,20636,"September 1 , 1872"
9189,36133,4050 North Central Avenue
9190,63610,Linda Ronstadt
9191,13717,Kanishka
9192,41581,<No Answer>
9193,41022,<No Answer>
9194,52296,Return to Oz ( 1985 )
9195,53429,Chris Chittell
9196,64851,Narendra Modi
9197,33099,1887
9198,26132,60 feet 6 inches
9199,36666,Ron Adamson
9200,28177,Barry Bonds
9201,21174,"July 4 , 1776"
9202,44470,twelve tribes of Israel
9203,36578,<No Answer>
9204,2157,Paula Abdul
9205,79721,<No Answer>
9206,79530,P
9207,28214,Tammin Sursok
9208,46529,<No Answer>
9209,22298,Curtis L. Carlson
9210,42277,<No Answer>
9211,58962,2007
9212,39676,"P> In real estate in the United States , a deed of trust"
9213,24905,seven Judges
9214,46745,the cathedra of St. Peter 's Basilica
9215,47668,<No Answer>
9216,61823,48
9217,49304,Rachel Hunter
9218,52936,Evangelina
9219,82351,<No Answer>
9220,66682,Herodotus
9221,2878,Le Corbusier
9222,43936,Clement Clarke Moore
9223,77238,100 production models were planned to be made in 2002 as a street legal vehicle
9224,34239,Justin Hurwitz
9225,25335,Lexie Grey
9226,38482,<No Answer>
9227,42477,Little Jimmy Dickens
9228,76036,Android 9 Pie
9229,35043,<No Answer>
9230,42742,President Theodore Roosevelt
9231,32498,<No Answer>
9232,76857,<No Answer>
9233,16943,1912
9234,49497,"Ottawa , Ontario"
9235,40755,to ensure the safety and security of the employees in the organisation
9236,23088,P
9237,46837,"October 8 , 2017"
9238,26834,the Senate
9239,37348,recently deceased organ donor
9240,6121,J. Lyons & Company
9241,47208,<No Answer>
9242,25666,Thad Luckinbill
9243,20901,<No Answer>
9244,66627,<No Answer>
9245,79673,<No Answer>
9246,23498,<No Answer>
9247,16247,Gaddafi told soldiers to rape women who had spoken out against his regime
9248,22155,"downtown Cleveland , Ohio"
9249,65936,<No Answer>
9250,31067,<No Answer>
9251,24709,<No Answer>
9252,41313,Bilbo Baggins
9253,4885,to address the various forms of corruption
9254,42774,David
9255,51844,<No Answer>
9256,28855,1988
9257,42079,Gidget
9258,14542,the railroad provides the only transportation to rural homes and cabins
9259,57165,Benedict Cumberbatch
9260,50745,Johnny Burnette
9261,67943,<No Answer>
9262,25805,"Worcester , Massachusetts"
9263,72234,2008
9264,59691,Texas war of independence
9265,71494,This is the first season of the series that is not strictly anthological
9266,931,"the river mouth was located offshore of Brest, France"
9267,29485,<No Answer>
9268,36520,<No Answer>
9269,46700,<No Answer>
9270,51487,Jesse St. James
9271,42922,<No Answer>
9272,25834,Eddie McGee
9273,64701,106
9274,53806,<No Answer>
9275,69434,Muddy Waters
9276,52190,Joe Cocker
9277,44622,"15,995"
9278,37325,Amy Manson
9279,57521,1535
9280,64749,<No Answer>
9281,52202,Alcatraz Island
9282,47726,Dr. Ravi
9283,53767,<No Answer>
9284,43552,<No Answer>
9285,45968,stratosphere
9286,61469,"Black , who wrote the song while broke ,"
9287,78840,<No Answer>
9288,66417,Geoffrey Chaucer
9289,22972,<No Answer>
9290,21129,<No Answer>
9291,39968,<No Answer>
9292,82501,assassinated
9293,74068,hinge
9294,71320,Greg Vaughan
9295,20815,"Omaha , and in 1980 -- 1982 in Norman , Oklahoma"
9296,42858,"Spock 's father , Sarek"
9297,64002,tribute to their former singer Bon Scott
9298,66627,P
9299,5223,The islands derive their name from British explorer John Marshall
9300,40617,Dr. Benjamin Franklin Goodrich
9301,58996,<No Answer>
9302,70377,Alice Merton
9303,78731,Frank Stephenson N.E. Dillane
9304,66283,Hermann Rorschach
9305,51950,Qatar
9306,26630,<No Answer>
9307,21019,Charlotte DiLaurentis
9308,13363,On 6 July 2005 London was awarded the 2012 Summer Olympics
9309,43770,October 2018
9310,44273,Mary Poppins
9311,30660,Alicia Silverstone
9312,55932,Vicki Lawrence
9313,42525,<No Answer>
9314,45925,became the shows ' closing song for Williams
9315,51728,<No Answer>
9316,19337,Augusta National Golf Club
9317,38627,Slavery Abolition Act 1833
9318,36362,Eugene H. Peterson
9319,31217,Rhode Island was also the first government to separate church and state
9320,23388,<No Answer>
9321,37347,flexible line of defense
9322,32032,<No Answer>
9323,29488,Isaac
9324,46570,<No Answer>
9325,5011,1380
9326,56558,Gary Moore
9327,565,protesters attempted to enter the test site knowing that they faced arrest
9328,61842,Rosie Cotton
9329,50661,Randy Newman
9330,42418,Two Door Cinema Club
9331,54565,<No Answer>
9332,73444,<No Answer>
9333,5687,the Hamidian Massacres of Armenians
9334,67821,South Australia in 1894 and Western Australia in 1899
9335,51512,P
9336,49266,Andrew Dabb and Robert Singer as showrunners
9337,42276,large kernels
9338,37972,<No Answer>
9339,48991,the cobra 's underground nest
9340,74550,Taylor Swift
9341,36106,<No Answer>
9342,46890,Athanasius of Alexandria
9343,65084,composer Robert Lamm
9344,20580,<No Answer>
9345,81772,<No Answer>
9346,21957,Completed in 1935
9347,67962,Harry Hyland
9348,31168,<No Answer>
9349,73123,glided the plane to a ditching
9350,82656,<No Answer>
9351,37004,platinum blonde
9352,57895,the Spanish Habsburgs
9353,58111,In the fall of 1620
9354,20886,the President
9355,38862,Nigeria Security and Civil Defence corps
9356,67618,Atlético Madrid
9357,62293,keyboardist Andrew Farriss
9358,41964,<No Answer>
9359,70026,social justice
9360,8291,Ian Smith
9361,38989,<No Answer>
9362,70380,"November 12 , 2013"
9363,34665,<No Answer>
9364,71979,<No Answer>
9365,26026,<No Answer>
9366,38716,Lacey Chabert
9367,21837,<No Answer>
9368,36013,<No Answer>
9369,30740,<No Answer>
9370,23176,Gotye
9371,19520,the price high of 2008
9372,59850,"June 9 , 2017"
9373,51009,Dennis Quaid
9374,67354,<No Answer>
9375,64239,<No Answer>
9376,64386,72 stone steps before the entrance
9377,31630,Junko Tabei
9378,75042,January 2007
9379,45870,a plague that is wiping out humanity
9380,75802,P
9381,53015,Marietta Stow
9382,62946,Taylor Momsen
9383,82618,the next Winter Olympics after 1992 was in 1994
9384,53139,1967
9385,43810,<No Answer>
9386,36412,<No Answer>
9387,54908,<No Answer>
9388,64875,The Canonization
9389,63284,<No Answer>
9390,48186,John C. Munro Hamilton International Airport
9391,46091,<No Answer>
9392,79393,<No Answer>
9393,48794,Indira Gandhi
9394,40862,<No Answer>
9395,44208,The Kingdom of Saudi Arabia was founded in 1932 by Ibn Saud
9396,39288,<No Answer>
9397,67402,Uruguay in 1930 and Italy in 1934
9398,73723,1840
9399,71233,<No Answer>
9400,42770,Harold Finch
9401,69611,<No Answer>
9402,70758,Saina Nehwal
9403,19631,Portuguese overseas empire
9404,39114,Witches or Weird Sisters or Wayward Sisters
9405,16076,allows the captain of the visiting team call heads or tails
9406,32676,<No Answer>
9407,6787,Kangra district
9408,42896,<No Answer>
9409,61418,P
9410,34892,<No Answer>
9411,49388,The Manhattans
9412,12744,cases which commenced in the District Court
9413,60743,July 2008
9414,39809,2009
9415,42355,a country club party
9416,32404,American sovereignty over the Philippine Islands
9417,43243,George Shaw
9418,81783,Grant Gustin
9419,40341,1920
9420,48627,Vienna
9421,55112,<No Answer>
9422,25072,<No Answer>
9423,30987,`` What We Have Learned '
9424,58293,<No Answer>
9425,31337,Stephen Chbosky
9426,6177,Anwar Sadat
9427,16667,"economic development that may harm (""take"") the species."
9428,43177,"Midwestern United States town of Haddonfield , Illinois"
9429,79424,<No Answer>
9430,48070,<No Answer>
9431,20776,<No Answer>
9432,44428,Colin O'Donoghue
9433,72660,most common in the winter and spring
9434,75062,<No Answer>
9435,75065,Sierra Buttes
9436,51856,transferring information from one part ( sender ) to another ( receiver )
9437,24708,"Madison County , Iowa"
9438,75337,<No Answer>
9439,76857,<No Answer>
9440,31116,<No Answer>
9441,51079,12
9442,71944,in laboratories in batches of a few atoms at a time .
9443,21391,<No Answer>
9444,29175,no player has ever hit more than four in a game .
9445,18780,British flag
9446,35090,<No Answer>
9447,55273,Île aux Cygnes
9448,21283,2010
9449,73135,<No Answer>
9450,76961,No one has ever survived a night in the Maze .
9451,21967,<No Answer>
9452,81871,12th Amendment Act to the Constitution of India
9453,22038,The Hobbit
9454,70990,Alex Karev
9455,50563,<No Answer>
9456,50871,France
9457,51964,The drainage basin empties into the Gulf of Mexico
9458,6073,Jan Baudouin de Courtenay
9459,65813,<No Answer>
9460,32114,Bibendum
9461,43073,"Article I , Section 8 of the United States Constitution"
9462,48505,four Galilean moons of Jupiter
9463,47031,evaporation
9464,31547,<No Answer>
9465,23321,<No Answer>
9466,41516,"Baton Rouge , Louisiana"
9467,21658,1975
9468,44923,<No Answer>
9469,26209,one maternal and one paternal
9470,75381,2400
9471,15783,participants tried to camp on the village green
9472,36308,<No Answer>
9473,28031,The Senate passed the final version on December 20
9474,22203,Dobrev
9475,23786,villi
9476,62946,Taylor Momsen
9477,39468,July 2012
9478,34835,P
9479,76373,Nick Offerman
9480,20982,Richard Deacon
9481,69065,Brant David Daugherty
9482,25883,In the medulla
9483,23078,<No Answer>
9484,26947,the City Girls
9485,74973,<No Answer>
9486,48469,Shane Haboucha
9487,37348,<No Answer>
9488,29542,Morpheus
9489,11310,His Highness Malietoa Tanumafili II
9490,81070,<No Answer>
9491,80685,Caterina Scorsone
9492,48814,Kerala
9493,44883,P
9494,75353,Princess Bubblegum
9495,21098,Veronica Cartwright
9496,66475,September 2013
9497,74931,Villa de Bejar
9498,36237,Steve Goodman
9499,42426,<No Answer>
9500,54843,1924 to 2010
9501,53015,Victoria Woodhull
9502,51606,<No Answer>
9503,3380,Tracy McDaniel Sr.
9504,30192,<No Answer>
9505,30561,1915
9506,35503,they accidentally hit a pedestrian
9507,59077,Puerto Rican Americans
9508,41214,Brigham Young
9509,75349,The Graduate
9510,57799,<No Answer>
9511,21342,constructive
9512,42714,lucifer
9513,40937,<No Answer>
9514,30844,<No Answer>
9515,45751,<No Answer>
9516,25880,"February 25 , 1791"
9517,57983,<No Answer>
9518,78840,<No Answer>
9519,76097,<No Answer>
9520,54468,<No Answer>
9521,51648,Robert Burns
9522,8242,In 1922
9523,43149,first development of farming
9524,52296,<No Answer>
9525,61163,<No Answer>
9526,72964,vice president
9527,64568,"West Sands , St Andrews"
9528,78218,<No Answer>
9529,68821,<No Answer>
9530,32871,<No Answer>
9531,30623,"August 2 , 1956"
9532,74781,Anastasia Steele
9533,55133,Emily Grierson
9534,77777,<No Answer>
9535,49051,<No Answer>
9536,5591,St. Nicholas Park and City College
9537,49906,Over 600 parietal wall paintings
9538,67471,When Monica begs Chandler to forgive her
